Start Time,File Type,File Version,Channel,Mode,Duration[sec],Interval[sec],Robot No,Robot Name,Sensor No,Sensor Serial,Sensor Label,FM No,FM Label,FCS No,FCS Label,Seq No,Seq Name,RobotLocal
2026/08/25 16:49:50:097,Motion,1,1,1,300.0,0.01,1,mnp01,1,,,1,,0,,0,,0
ElapsedTime[msec],Fx Force[N],Fy Force[N],Fz Force[N],Tx Force[Nmm],Ty Force[Nmm],Tz Force[Nmm],Fmag Force[N],Tmag Force[Nmm],CurPos(X)[mm],CurPos(Y)[mm],CurPos(Z)[mm],CurPos(U)[deg],CurPos(V)[deg],CurPos(W)[deg],RefPos(X)[mm],RefPos(Y)[mm],RefPos(Z)[mm],RefPos(U)[deg],RefPos(V)[deg],RefPos(W)[deg],Diff(X)[mm],Diff(Y)[mm],Diff(Z)[mm],TCPSpeed[mm/sec],TCPSpeed(X)[mm/sec],TCPSpeed(Y)[mm/sec],TCPSpeed(Z)[mm/sec],Joint(J1)[deg],Joint(J2)[deg],Joint(J3)[deg],Joint(J4)[deg],Joint(J5)[deg],Joint(J6)[deg],OLRate(J1),OLRate(J2),OLRate(J3),OLRate(J4),OLRate(J5),OLRate(J6),FCOn,StepID,Seq No,Object No,Time
5550,0,0,0,0,0,0,0,0,299.99988,810.0699,771.99994,5.5408967E-05,-1.7664022E-06,-180,299.99988,810.0699,771.99994,5.5408967E-05,-1.7664022E-06,-180,0,0,0,100.0258,-0.010757625,-100.0258,-0.020050826,-20.317696,-14.517655,-10.648199,2.861023E-06,-64.83451,-69.68189,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:55:647
5560,0,0,0,0,0,0,0,0,299.99988,809.0699,772.00006,1.2404129E-05,-3.5366364E-07,-180,299.99988,809.0699,772.00006,1.2404129E-05,-3.5366364E-07,-180,0,0,0,100.02341,0.03218606,-100.02339,0.029300312,-20.340746,-14.440155,-10.746035,0,-64.813736,-69.65888,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:55:657
5570,0,0,0,0,0,0,0,0,299.99985,808.06995,771.99994,3.350987E-05,-3.009413E-06,-179.99998,299.99985,808.06995,771.99994,3.350987E-05,-3.009413E-06,-179.99998,0,0,0,99.93155,-0.014382653,-99.93155,-0.0060012904,-20.363888,-14.363322,-10.844227,0,-64.793396,-69.63605,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:55:667
5580,0,0,0,0,0,0,0,0,299.9999,807.0699,772.00006,4.8543643E-05,-9.038076E-06,-179.99997,299.9999,807.0699,772.00006,4.8543643E-05,-9.038076E-06,-179.99997,0,0,0,100.00089,0.001390181,-100.00088,0.04771826,-20.387056,-14.286213,-10.942051,0,-64.772865,-69.6129,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:55:677
5590,0,0,0,0,0,0,0,0,299.9999,806.0698,772,1.782472E-05,-3.1805547E-15,-180,299.9999,806.0698,772,1.782472E-05,-3.1805547E-15,-180,0,0,0,100.03872,0.028494747,-100.03871,0.016809864,-20.410055,-14.209116,-11.039808,0,-64.752304,-69.58972,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:55:687
5600,0,0,0,0,0,0,0,0,299.99988,805.06995,772,5.121637E-05,-3.5520765E-07,-180,299.99988,805.06995,772,5.121637E-05,-3.5520765E-07,-180,0,0,0,99.96393,-0.02483975,-99.96392,-0.018439792,-20.433273,-14.132006,-11.137316,2.861023E-06,-64.73181,-69.56612,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:55:697
5610,0,0,0,0,0,0,0,0,299.99997,804.0699,772.0001,2.360442E-05,-4.0893437E-06,-179.99998,299.99997,804.0699,772.0001,2.360442E-05,-4.0893437E-06,-179.99998,0,0,0,99.991196,0.0056601395,-99.99113,0.11470952,-20.456522,-14.054653,-11.234663,0,-64.71156,-69.54297,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:55:707
5620,0,0,0,0,0,0,0,0,300,803.0699,772.0001,5.171407E-06,-2.3138923E-06,-180,300,803.0699,772.0001,5.171407E-06,-2.3138923E-06,-180,0,0,0,100.02811,0.032176428,-100.02807,0.08356728,-20.479809,-13.97768,-11.331839,-2.861023E-06,-64.69132,-69.51967,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:55:717
5630,0,0,0,0,0,0,0,0,299.99994,802.0699,772.00006,5.084897E-05,-9.087525E-06,-179.99997,299.99994,802.0699,772.00006,5.084897E-05,-9.087525E-06,-179.99997,0,0,0,100.04681,0.065158255,-100.046776,0.052349534,-20.503242,-13.900542,-11.428848,0,-64.67126,-69.49647,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:55:727
5640,0,0,0,0,0,0,0,0,299.99982,801.06995,771.9999,5.0773833E-05,-7.135271E-07,-180,299.99982,801.06995,771.9999,5.0773833E-05,-7.135271E-07,-180,0,0,0,100.01208,-0.0037870498,-100.012054,-0.06276662,-20.526876,-13.823755,-11.526066,2.861023E-06,-64.6512,-69.473274,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:55:737
5650,0,0,0,0,0,0,0,0,299.9998,800.0699,772.00006,4.4626733E-05,-1.0714632E-06,-180,299.9998,800.0699,772.00006,4.4626733E-05,-1.0714632E-06,-180,0,0,0,99.966934,-0.06891218,-99.96691,-0.014114682,-20.550476,-13.746917,-11.622955,0,-64.63106,-69.4497,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:55:747
5660,0,0,0,0,0,0,0,0,299.99994,799.0699,772.00006,3.2407665E-05,-5.541965E-06,-179.99998,299.99994,799.0699,772.00006,3.2407665E-05,-5.541965E-06,-179.99998,0,0,0,99.9834,0.08549508,-99.98335,0.03446039,-20.57402,-13.669993,-11.719862,2.861023E-06,-64.61137,-69.426094,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:55:757
5670,0,0,0,0,0,0,0,0,299.99997,798.0698,771.9999,2.9367538E-05,-3.579387E-06,-179.99998,299.99997,798.0698,771.9999,2.9367538E-05,-3.579387E-06,-179.99998,0,0,0,100.020325,-0.010864075,-100.020294,-0.076849476,-20.597612,-13.592944,-11.81657,0,-64.59163,-69.40258,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:55:767
5680,0,0,0,0,0,0,0,0,299.99994,797.0698,771.99994,3.550635E-05,3.7624875E-06,179.99998,299.99994,797.0698,771.99994,3.550635E-05,3.7624875E-06,179.99998,0,0,0,100.014175,0.029988863,-100.01417,-0.02844535,-20.621412,-13.515919,-11.913353,0,-64.57195,-69.37889,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:55:777
5690,0,0,0,0,0,0,0,0,299.99982,796.06995,772.00006,5.08241E-05,-2.8698114E-06,-180,299.99982,796.06995,772.00006,5.08241E-05,-2.8698114E-06,-180,0,0,0,99.9678,-0.035323173,-99.96779,0.019860202,-20.645185,-13.438781,-12.009695,-2.861023E-06,-64.55229,-69.35521,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:55:787
5700,0,0,0,0,0,0,0,0,299.99982,795.0699,772.0001,6.0069884E-05,-3.0525334E-06,-179.99998,299.99982,795.0699,772.0001,6.0069884E-05,-3.0525334E-06,-179.99998,0,0,0,100.033615,-0.022127664,-100.033585,0.071432196,-20.668839,-13.361511,-12.105841,0,-64.53301,-69.33099,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:55:797
5710,0,0,0,0,0,0,0,0,299.9999,794.0698,771.99994,8.312065E-06,2.3368582E-06,180,299.9999,794.0698,771.99994,8.312065E-06,2.3368582E-06,180,0,0,0,100.03682,0.01429335,-100.03681,-0.043489363,-20.692743,-13.284251,-12.201975,0,-64.51381,-69.306915,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:55:807
5720,0,0,0,0,0,0,0,0,299.99997,793.0699,772.0001,2.0664822E-05,-1.0797405E-05,-179.99997,299.99997,793.0699,772.0001,2.0664822E-05,-1.0797405E-05,-179.99997,0,0,0,100.0427,0.04940251,-100.042656,0.087565936,-20.716702,-13.20704,-12.298136,0,-64.494896,-69.28291,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:55:817
5730,0,0,0,0,0,0,0,0,299.99988,792.0699,772,4.2196523E-05,-3.2428004E-06,-179.99998,299.99988,792.0699,772,4.2196523E-05,-3.2428004E-06,-179.99998,0,0,0,100.005394,-0.02005746,-100.00539,-0.02730367,-20.74067,-13.130007,-12.39452,2.861023E-06,-64.47597,-69.25862,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:55:827
5740,0,0,0,0,0,0,0,0,299.99994,791.06995,772,2.7246153E-06,-3.1805547E-15,-180,299.99994,791.06995,772,2.7246153E-06,-3.1805547E-15,-180,0,0,0,99.99743,0.019741748,-99.99742,0.02058196,-20.764795,-13.052733,-12.490694,-2.861023E-06,-64.45702,-69.23441,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:55:837
5750,0,0,0,0,0,0,0,0,299.99982,790.0699,772,2.7363287E-05,-4.513852E-06,-179.99998,299.99982,790.0699,772,2.7363287E-05,-4.513852E-06,-179.99998,0,0,0,99.97282,-0.054787647,-99.9728,-0.01144932,-20.78895,-12.9753475,-12.586182,-2.861023E-06,-64.43819,-69.210144,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:55:847
5760,0,0,0,0,0,0,0,0,299.9999,789.0699,772.00006,4.5929995E-05,-8.856956E-06,-179.99997,299.9999,789.0699,772.00006,4.5929995E-05,-8.856956E-06,-179.99997,0,0,0,99.96423,-0.015289609,-99.964226,0.036260836,-20.812979,-12.897668,-12.681461,0,-64.41952,-69.18602,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:55:857
5770,0,0,0,0,0,0,0,0,299.99985,788.06995,772.00006,1.8744002E-05,-2.3524058E-06,-180,299.99985,788.06995,772.00006,1.8744002E-05,-2.3524058E-06,-180,0,0,0,99.99689,0.008203136,-99.99689,0.0040955488,-20.836906,-12.820249,-12.777014,5.722046E-06,-64.400734,-69.16186,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:55:867
5780,0,0,0,0,0,0,0,0,299.99988,787.0699,771.9999,4.0417683E-05,9.0577623E-07,180,299.99988,787.0699,771.9999,4.0417683E-05,9.0577623E-07,180,0,0,0,100.02928,0.031417772,-100.02927,-0.02813778,-20.861055,-12.743508,-12.872837,0,-64.38211,-69.137955,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:55:877
5790,0,0,0,0,0,0,0,0,299.9998,786.06995,772.00006,1.6338665E-05,-4.7152607E-06,-179.99998,299.9998,786.06995,772.00006,1.6338665E-05,-4.7152607E-06,-179.99998,0,0,0,99.97988,-0.03439364,-99.97987,0.019297184,-20.885204,-12.667029,-12.9690075,-2.861023E-06,-64.363785,-69.11358,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:55:887
5800,0,0,0,0,0,0,0,0,299.99982,785.06995,772.00006,4.111932E-05,-4.7205076E-06,-179.99998,299.99982,785.06995,772.00006,4.111932E-05,-4.7205076E-06,-179.99998,0,0,0,99.95221,0.011197479,-99.95219,0.06666173,-20.909512,-12.590299,-13.064438,0,-64.34558,-69.08921,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:55:897
5810,0,0,0,0,0,0,0,0,299.99994,784.0699,771.9999,4.8963757E-06,1.8175976E-06,180,299.99994,784.0699,771.9999,4.8963757E-06,1.8175976E-06,180,0,0,0,100.02534,0.017895652,-100.02532,-0.04554134,-20.933954,-12.513358,-13.159634,0,-64.32733,-69.06485,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:55:907
5820,0,0,0,0,0,0,0,0,299.99994,783.0699,772.00006,3.2784006E-05,-5.4588725E-07,-180,299.99994,783.0699,772.00006,3.2784006E-05,-5.4588725E-07,-180,0,0,0,100.014984,0.056182224,-100.01496,0.0016430481,-20.95834,-12.436075,-13.254484,0,-64.30932,-69.04054,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:55:917
5830,0,0,0,0,0,0,0,0,299.99982,782.06995,771.9999,1.4918937E-05,-1.6394854E-06,-180,299.99982,782.06995,771.9999,1.4918937E-05,-1.6394854E-06,-180,0,0,0,99.98812,-0.018940428,-99.98811,-0.030957684,-20.982792,-12.359464,-13.349773,-2.861023E-06,-64.29128,-69.01616,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:55:927
5840,0,0,0,0,0,0,0,0,299.9998,781.06995,772,4.5913544E-05,-1.8236854E-06,-180,299.9998,781.06995,772,4.5913544E-05,-1.8236854E-06,-180,0,0,0,99.955185,-0.091803856,-99.95514,0.016058275,-21.007439,-12.282874,-13.444904,0,-64.27341,-68.99204,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:55:937
5850,0,0,0,0,0,0,0,0,299.99985,780.0699,772,1.5904545E-05,-5.294588E-06,-179.99998,299.99985,780.0699,772,1.5904545E-05,-5.294588E-06,-179.99998,0,0,0,99.96768,-0.06305399,-99.96766,-0.01670955,-21.03211,-12.20588,-13.539753,0,-64.25586,-68.96733,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:55:947
5860,0,0,0,0,0,0,0,0,300,779.0698,772.00006,3.4755227E-05,-3.289974E-06,-179.99998,300,779.0698,772.00006,3.4755227E-05,-3.289974E-06,-179.99998,0,0,0,99.99608,0.07831629,-99.99604,0.030139808,-21.056805,-12.128636,-13.63426,2.861023E-06,-64.23838,-68.942795,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:55:957
5870,0,0,0,0,0,0,0,0,299.9998,778.06995,772.00006,2.3104103E-05,-4.5745164E-06,-179.99998,299.9998,778.06995,772.00006,2.3104103E-05,-4.5745164E-06,-179.99998,0,0,0,99.98598,-0.003983418,-99.98598,-0.0027727974,-21.081625,-12.0513935,-13.7288,0,-64.22068,-68.91849,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:55:967
5880,0,0,0,0,0,0,0,0,299.99988,777.0699,772,4.506176E-05,-4.762832E-06,-179.99998,299.99988,777.0699,772,4.506176E-05,-4.762832E-06,-179.99998,0,0,0,99.99768,0.024035733,-99.99767,-0.03575201,-21.106335,-11.974171,-13.823025,0,-64.20308,-68.89424,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:55:977
5890,0,0,0,0,0,0,0,0,299.99985,776.06995,771.9999,2.1266711E-05,-3.8512107E-06,-179.99998,299.99985,776.06995,771.9999,2.1266711E-05,-3.8512107E-06,-179.99998,0,0,0,99.98711,-0.058399316,-99.98707,-0.06879749,-21.131157,-11.89682,-13.917252,0,-64.185814,-68.86975,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:55:987
5900,0,0,0,0,0,0,0,0,299.99988,775.0699,772,4.6331337E-05,-6.425895E-06,-179.99998,299.99988,775.0699,772,4.6331337E-05,-6.425895E-06,-179.99998,0,0,0,99.974365,-0.021504883,-99.974365,-0.022284294,-21.15607,-11.819692,-14.011293,0,-64.16857,-68.84451,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:55:997
5910,0,0,0,0,0,0,0,0,299.99997,774.0699,772.00006,1.0392363E-05,-7.903529E-06,-179.99998,299.99997,774.0699,772.00006,1.0392363E-05,-7.903529E-06,-179.99998,0,0,0,100.03417,-0.013037927,-100.034164,0.025552016,-21.180964,-11.742684,-14.105291,0,-64.15148,-68.81943,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:007
5920,0,0,0,0,0,0,0,0,299.99994,773.0699,772.00006,3.8563965E-05,-8.280444E-06,-179.99998,299.99994,773.0699,772.00006,3.8563965E-05,-8.280444E-06,-179.99998,0,0,0,100.0209,0.0234093,-100.02087,0.071800515,-21.205826,-11.665422,-14.199331,2.861023E-06,-64.13466,-68.794586,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:017
5930,0,0,0,0,0,0,0,0,299.99994,772.0699,771.99994,5.731968E-06,-2.0263835E-06,-180,299.99994,772.0699,771.99994,5.731968E-06,-2.0263835E-06,-180,0,0,0,100.01807,0.055452224,-100.01804,-0.042486098,-21.230906,-11.588461,-14.293449,-2.861023E-06,-64.11763,-68.76974,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:027
5940,0,0,0,0,0,0,0,0,299.99982,771.06995,772.0001,3.7010544E-05,-4.7950343E-06,-179.99998,299.99982,771.06995,772.0001,3.7010544E-05,-4.7950343E-06,-179.99998,0,0,0,99.9953,-0.02323772,-99.99526,0.084419616,-21.256004,-11.5114,-14.38731,0,-64.100716,-68.744835,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:037
5950,0,0,0,0,0,0,0,0,300,770.06995,772,4.696626E-05,-6.2775057E-06,-179.99998,300,770.06995,772,4.696626E-05,-6.2775057E-06,-179.99998,0,0,0,99.97403,0.0154139595,-99.97403,-0.029798578,-21.281023,-11.434219,-14.481237,2.861023E-06,-64.08408,-68.71959,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:047
5960,0,0,0,0,0,0,0,0,300,769.0699,771.99994,1.1169271E-05,-1.2938842E-06,-180,300,769.0699,771.99994,1.1169271E-05,-1.2938842E-06,-180,0,0,0,100.00144,0.03480023,-100.00142,-0.063367285,-21.305984,-11.357481,-14.575357,2.861023E-06,-64.067665,-68.69433,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:057
5970,0,0,0,0,0,0,0,0,299.99985,768.06995,772.00006,3.9482857E-05,-9.807627E-06,-179.99997,299.99985,768.06995,772.00006,3.9482857E-05,-9.807627E-06,-179.99997,0,0,0,99.95993,-0.037095312,-99.9599,0.06297888,-21.331339,-11.280591,-14.669048,-2.861023E-06,-64.05113,-68.66943,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:067
5980,0,0,0,0,0,0,0,0,299.9999,767.0698,772.00006,4.6473586E-05,-1.6673305E-06,-180,299.9999,767.0698,772.00006,4.6473586E-05,-1.6673305E-06,-180,0,0,0,100.00461,-0.025082389,-100.0046,0.029152049,-21.356674,-11.203556,-14.762865,2.861023E-06,-64.03479,-68.644196,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:077
5990,0,0,0,0,0,0,0,0,299.99988,766.0699,772.0001,7.711606E-06,-7.975136E-06,-179.99998,299.99988,766.0699,772.0001,7.711606E-06,-7.975136E-06,-179.99998,0,0,0,99.97146,0.017058453,-99.97143,0.074816406,-21.381903,-11.126663,-14.856766,0,-64.01871,-68.61848,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:087
6000,0,0,0,0,0,0,0,0,299.99988,765.06995,772,1.7809305E-05,-7.6128185E-06,-179.99998,299.99988,765.06995,772,1.7809305E-05,-7.6128185E-06,-179.99998,0,0,0,99.997734,0.035573263,-99.99772,0.040855188,-21.40726,-11.049786,-14.950375,0,-64.002525,-68.59251,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:097
6010,0,0,0,0,0,0,0,0,299.99994,764.0699,772.00006,2.1835041E-05,-1.07815695E-05,-179.99997,299.99994,764.0699,772.00006,2.1835041E-05,-1.07815695E-05,-179.99997,0,0,0,100.005905,0.060824268,-100.00589,0.0068115443,-21.432795,-10.972636,-15.043497,-2.861023E-06,-63.98638,-68.566635,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:107
6020,0,0,0,0,0,0,0,0,299.99982,763.06995,772.0001,3.5039717E-05,-2.7915025E-06,-180,299.99982,763.06995,772.0001,3.5039717E-05,-2.7915025E-06,-180,0,0,0,99.96766,-0.013284644,-99.96764,0.05223331,-21.458313,-10.8951025,-15.136169,0,-63.970463,-68.54117,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:117
6030,0,0,0,0,0,0,0,0,299.99994,762.0699,771.99994,2.6921527E-05,1.8631164E-06,180,299.99994,762.0699,771.99994,2.6921527E-05,1.8631164E-06,180,0,0,0,99.993126,0.0045809243,-99.99312,0.018059595,-21.483927,-10.817911,-15.228834,0,-63.95466,-68.515945,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:127
6040,0,0,0,0,0,0,0,0,299.99988,761.0699,771.99994,2.7982274E-05,2.9843764E-06,180,299.99988,761.0699,771.99994,2.7982274E-05,2.9843764E-06,180,0,0,0,100.01833,0.022203974,-100.01833,-0.01619542,-21.509481,-10.74073,-15.32165,0,-63.93915,-68.49028,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:137
6050,0,0,0,0,0,0,0,0,299.99985,760.0699,772,2.2971059E-05,5.6020747E-07,180,299.99985,760.0699,772,2.2971059E-05,5.6020747E-07,180,0,0,0,100.01651,-0.06680639,-100.01648,0.029065963,-21.53514,-10.66366,-15.414494,0,-63.923622,-68.464485,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:147
6060,0,0,0,0,0,0,0,0,299.99988,759.0699,772.0001,1.1887878E-05,-1.0843015E-05,-179.99997,299.99988,759.0699,772.0001,1.1887878E-05,-1.0843015E-05,-179.99997,0,0,0,99.981384,-0.025958309,-99.98135,0.07405608,-21.561026,-10.586472,-15.50696,0,-63.907913,-68.4385,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:157
6070,0,0,0,0,0,0,0,0,299.99994,758.0698,772,4.9664377E-05,-5.427701E-06,-179.99998,299.99994,758.0698,772,4.9664377E-05,-5.427701E-06,-179.99998,0,0,0,100.00576,-0.008978587,-100.00575,0.039490048,-21.586746,-10.508823,-15.598873,0,-63.8925,-68.41261,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:167
6080,0,0,0,0,0,0,0,0,299.99982,757.06995,771.9999,4.1688174E-05,1.1242539E-06,180,299.99982,757.06995,771.9999,4.1688174E-05,1.1242539E-06,180,0,0,0,99.95908,-0.08076089,-99.95902,-0.07442288,-21.612555,-10.430961,-15.690599,2.861023E-06,-63.87729,-68.38645,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:177
6090,0,0,0,0,0,0,0,0,299.9999,756.0698,772,1.2389106E-05,-5.6276883E-07,-180,299.9999,756.0698,772,1.2389106E-05,-5.6276883E-07,-180,0,0,0,100.01178,0.04087189,-100.01176,0.04960125,-21.638418,-10.353578,-15.782518,0,-63.861996,-68.360016,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:187
6100,0,0,0,0,0,0,0,0,299.99988,755.07,772,4.7200614E-05,-6.5731556E-06,-179.99998,299.99988,755.07,772,4.7200614E-05,-6.5731556E-06,-179.99998,0,0,0,99.96452,-0.031119768,-99.96449,-0.06425229,-21.664398,-10.276494,-15.874697,0,-63.84696,-68.33387,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:197
6110,0,0,0,0,0,0,0,0,300,754.0698,772.0001,5.75762E-06,-5.0765193E-06,-179.99998,300,754.0698,772.0001,5.75762E-06,-5.0765193E-06,-179.99998,0,0,0,100.01672,0.08976239,-100.01666,0.059403185,-21.6906,-10.199699,-15.967152,-2.861023E-06,-63.8321,-68.30834,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:207
6120,0,0,0,0,0,0,0,0,299.99997,753.06995,772,2.8425202E-05,-7.9058655E-06,-179.99998,299.99997,753.06995,772,2.8425202E-05,-7.9058655E-06,-179.99998,0,0,0,99.98199,0.0123333875,-99.98199,0.024487717,-21.716799,-10.122831,-16.059338,2.861023E-06,-63.81734,-68.28277,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:217
6130,0,0,0,0,0,0,0,0,299.9999,752.0698,772.00006,4.5020824E-05,-3.2036662E-06,-179.99998,299.9999,752.0698,772.00006,4.5020824E-05,-3.2036662E-06,-179.99998,0,0,0,100.00479,0.02792699,-100.00479,-0.010524414,-21.743042,-10.045697,-16.151241,2.861023E-06,-63.802578,-68.25684,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:227
6140,0,0,0,0,0,0,0,0,299.9999,751.0699,771.9999,5.554448E-05,-2.8300115E-06,-180,299.9999,751.0699,771.9999,5.554448E-05,-2.8300115E-06,-180,0,0,0,100.02735,0.04326197,-100.02733,-0.04557278,-21.76923,-9.9684305,-16.242777,0,-63.78801,-68.23047,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:237
6150,0,0,0,0,0,0,0,0,299.99988,750.0699,772,5.0645335E-06,-5.6665164E-07,-180,299.99988,750.0699,772,5.0645335E-06,-5.6665164E-07,-180,0,0,0,99.967606,-0.024700416,-99.967606,-0.0013108181,-21.795618,-9.89144,-16.334913,0,-63.77352,-68.20413,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:247
6160,0,0,0,0,0,0,0,0,299.9999,749.06995,772.0001,3.4442626E-06,-7.374946E-06,-179.99998,299.9999,749.06995,772.0001,3.4442626E-06,-7.374946E-06,-179.99998,0,0,0,99.97849,-0.0052579185,-99.978424,0.12134064,-21.821934,-9.814591,-16.42702,0,-63.75883,-68.17805,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:257
6170,0,0,0,0,0,0,0,0,299.99994,748.06995,772,5.068367E-05,-7.383455E-06,-179.99998,299.99994,748.06995,772,5.068367E-05,-7.383455E-06,-179.99998,0,0,0,99.95146,0.028974721,-99.951454,0.0076041203,-21.848198,-9.737666,-16.518847,-2.861023E-06,-63.74447,-68.15175,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:267
6180,0,0,0,0,0,0,0,0,299.99988,747.0698,772,3.6919475E-05,1.8953749E-07,180,299.99988,747.0698,772,3.6919475E-05,1.8953749E-07,180,0,0,0,100.063736,0.0069799167,-100.06373,-0.028889127,-21.87457,-9.660522,-16.610237,2.861023E-06,-63.73023,-68.12521,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:277
6190,0,0,0,0,0,0,0,0,299.9999,746.06995,772,1.7083315E-05,-2.2770726E-06,-180,299.9999,746.06995,772,1.7083315E-05,-2.2770726E-06,-180,0,0,0,99.99419,0.0576374,-99.99415,-0.06316834,-21.901077,-9.583289,-16.701712,0,-63.716194,-68.098526,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:287
6200,0,0,0,0,0,0,0,0,299.9999,745.06995,772.00006,4.6106834E-05,-7.4090426E-06,-179.99998,299.9999,745.06995,772.00006,4.6106834E-05,-7.4090426E-06,-179.99998,0,0,0,99.96394,-0.023088112,-99.96393,0.058749612,-21.927729,-9.506046,-16.792948,0,-63.702415,-68.0719,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:297
6210,0,0,0,0,0,0,0,0,299.99988,744.0699,772,1.4126747E-05,-5.7058446E-06,-179.99998,299.99988,744.0699,772,1.4126747E-05,-5.7058446E-06,-179.99998,0,0,0,99.96683,-0.0021067327,-99.96683,0.02308758,-21.954441,-9.428647,-16.884068,0,-63.68843,-68.04546,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:307
6220,0,0,0,0,0,0,0,0,299.99985,743.0699,772,3.1006337E-05,-7.616602E-06,-179.99998,299.99985,743.0699,772,3.1006337E-05,-7.616602E-06,-179.99998,0,0,0,99.98725,0.011451147,-99.98725,-0.012648744,-21.981045,-9.351317,-16.97495,0,-63.674747,-68.018715,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:317
6230,0,0,0,0,0,0,0,0,299.99985,742.06995,771.99994,4.1813968E-05,1.9063568E-06,180,299.99985,742.06995,771.99994,4.1813968E-05,1.9063568E-06,180,0,0,0,99.985306,-0.08122592,-99.98526,-0.048438404,-22.007761,-9.273841,-17.065481,0,-63.66114,-67.99181,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:56:327
